question,answer
What caused [AccidentNumber_LAX90LA160]?,LACKOFTOTALEXPERIENCEINTYPEOFAIRCRAFT|PROCEDURES/DIRECTIVES|FLUIDFUEL|FUELTANKSELECTORPOSITION
What is the Aircraft Explosion associated with [AccidentNumber_NYC04CA150]?,___Unknown___AircraftExplosion
What is the runway surface condition associated with [AccidentNumber_ANC03LA011]?,Dry
What is the runway surface condition associated with [AccidentNumber_ANC01LA136]?,Dry
What caused [AccidentNumber_FTW04FA172]?,REMEDIALACTION|WEATHERCONDITION|IFRPROCEDURE|PROPERALTITUDE
What is the third event associated with [AccidentNumber_CHI98LA004]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What are the conditions at the accident site associated with [AccidentNumber_MIA03LA010]?,Visual Conditions
What is the airplane rating associated with [Pilot_NYC04LA063]?,Multi-engineLand
What is the third event associated with [AccidentNumber_ATL88LA001]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What does [Registration_N3529F] have in terms of an emergency locator transmitter?,"Installed, not activated"
What aircraft category does [Registration_N8018J] belong to?,Airplane
What environmental issue caused [AccidentNumber_ATL01LA063A]?,___Unknown___EnvironmentalIssue
What is the fourth event associated with [AccidentNumber_MIA89LA238]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What airworthiness certificate does [Registration_N6XJ] have?,___Unknown___AirworthinessCertificate
What is the first event associated with [AccidentNumber_CHI00LA289]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_OTHER
What medical certification does [Pilot_ANC05LA093] have?,Class 3 With Waivers/Limitations
What is the Flight Crew associated with [AccidentNumber_FTW84FA125]?,PILOT_IN_COMMAND
What is the total injury associated with [AccidentNumber_FTW01LA135]?,1 None
What is the runway surface type associated with [AccidentNumber_CHI03LA001]?,Asphalt
What aircraft category does [Registration_N658SE] belong to?,Airplane
What is the landing gear associated with [Registration_N30913]?,Tailwheel
What is the second event associated with [AccidentNumber_FTW98LA200]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the aircraft damage associated with [AccidentNumber_IAD05LA029]?,Substantial
What does [Registration_N7510W] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What is the aircraft issue that caused [AccidentNumber_CHI01LA255]?,___Unknown___AircraftIssue
What are the conditions at the accident site associated with [AccidentNumber_ANC02LA019]?,Visual Conditions
What is the seat occupancy associated with [Pilot_CHI03LA244]?,Rear
What is the second event associated with [AccidentNumber_ANC92LA152]?,FORCED_LANDING
What is the crew injury associated with [AccidentNumber_NYC02LA101]?,1 None
What does [Registration_N4759R] have in terms of an emergency locator transmitter?,"Installed, not activated"
What airworthiness certificate does [Registration_N2588A] have?,Normal
What is the third event associated with [AccidentNumber_CHI04LA001]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the lowest cloud condition associated with [AccidentNumber_CHI05LA067]?,Clear
What is the Flight Crew associated with [AccidentNumber_CHI87FA212]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_LAX92LA001]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the second event associated with [AccidentNumber_ANC01LA097]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the third event associated with [AccidentNumber_FTW04LA031]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
Who was the responsible for maintainence and repair for the accident associated with [AccidentNumber_ANC96LA140]?,COMPANY_MAINTENANCE_PERSONNEL
What is the airplane rating associated with [Pilot_ATL01LA086]?,Single-engineLand
What is the landing gear associated with [Registration_N405BM]?,Tailwheel
What is the third event associated with [AccidentNumber_ANC97LA138]?,NOSE_OVER
What does [Registration_N5099D] have in terms of an emergency locator transmitter?,"Installed, not activated"
What airworthiness certificate does [Registration_N9DD] have?,Normal
What is the condition of light associated with [AccidentNumber_CHI05CA208]?,Day
What is the first event associated with [AccidentNumber_MIA85FA071]?,ABRUPT_MANEUVER
What is the fourth event associated with [AccidentNumber_SEA83LA036]?,GEAR_COLLAPSED
What flight plan was filed for [AccidentNumber_LAX05CA059]?,IFR
What caused [AccidentNumber_LAX91LA235]?,WING|AIRCRAFTPREFLIGHT|FUELSYSTEMCAP|FLUIDFUEL
What airspace is associated with [AccidentNumber_FTW02LA044]?,ClassE
What caused [AccidentNumber_ATL99LA105]?,WEATHERCONDITION|OBJECT|FLIGHTCONTROLS
What are the conditions at the accident site associated with [AccidentNumber_LAX04LA199]?,Visual Conditions
What is the crew injury associated with [AccidentNumber_ATL05CA123]?,1 None
What is the aircraft manufacturer associated with [Registration_N2414P]?,Piper
What is the third event associated with [AccidentNumber_FTW02LA194]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What environmental issue caused [AccidentNumber_DEN01LA038]?,___Unknown___EnvironmentalIssue
What is the runway surface type associated with [AccidentNumber_LAX05LA002]?,___Unknown___RunwaySurfaceType
What is the runway surface type associated with [AccidentNumber_NYC03LA096]?,Asphalt
What caused [AccidentNumber_FTW94LA253]?,TERRAINCONDITION|ENGINEASSEMBLYOTHER
What is the Flight Crew associated with [AccidentNumber_SEA06LA112]?,PILOT_IN_COMMAND
What is the total injury associated with [AccidentNumber_SEA04LA093]?,1 Minor
What is the aircraft issue that caused [AccidentNumber_ANC01LA131]?,___Unknown___AircraftIssue
What environmental issue caused [AccidentNumber_MIA04LA050]?,___Unknown___EnvironmentalIssue
What environmental issue caused [AccidentNumber_ATL04LA105]?,___Unknown___EnvironmentalIssue
What is the second event associated with [AccidentNumber_SEA85FA001]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the runway surface condition associated with [AccidentNumber_MIA02LA122]?,Dry
What is the second event associated with [AccidentNumber_LAX85LA161]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_DEN08CA023]?,NOSE_OVER
What is the Visual Flight Rules approach associated with [AccidentNumber_MIA05FA020]?,ForcedLanding
What is the Visual Flight Rules approach associated with [AccidentNumber_CHI04LA097]?,FullStop;TrafficPattern
What airspace is associated with [AccidentNumber_DEN02LA013]?,ClassG
What airworthiness certificate does [Registration_N1811N] have?,Normal
What caused [AccidentNumber_FTW98FA117]?,LIGHTCONDITION|WEATHERCONDITION|CLEARANCE|TERRAINCONDITION
What is the airplane rating associated with [Pilot_CHI01FA129]?,Multi-engineLand;Single-engineLand
What medical certification does [Pilot_ATL05TA055] have?,Class 3 With Waivers/Limitations
What caused [AccidentNumber_MIA87FA020]?,AEROBATICS|PROPERALTITUDE|ALTITUDE|OBJECT|JUDGMENT
What is the crew injury associated with [AccidentNumber_DEN05LA019]?,2 Serious
What is the third event associated with [AccidentNumber_MKC88LA013]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the engine manufacturer associated with [Registration_N7852P]?,Lycoming
What is the first event associated with [AccidentNumber_ATL97LA056]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What is the runway surface condition associated with [AccidentNumber_ATL04LA032]?,Dry
What is the airplane rating associated with [Pilot_MIA03LA010]?,Single-engineLand
What is the aircraft issue that caused [AccidentNumber_SEA01LA111]?,___Unknown___AircraftIssue
What is the instrument flight rules approach associated with [AccidentNumber_ANC01LA063]?,___Unknown___InstrumentFlightRulesApproach
What is the seat occupancy associated with [Pilot_ATL05CA068]?,Left
What was the result of the last inspection for [Registration_N421SD]?,Annual
What is the first event associated with [AccidentNumber_NYC87FA002]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the restraint used associated with [Pilot_MIA05CA002]?,"Seatbelt, Shoulder harness"
What is the Flight Crew associated with [AccidentNumber_ANC83FAG08]?,PILOT_IN_COMMAND
What is the third event associated with [AccidentNumber_CHI05LA064]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the condition of light associated with [AccidentNumber_ANC02LA112]?,Day
What passanger injury is associated with [AccidentNumber_DEN04LA017]?,1 Minor
What does [Registration_N1068S] have in terms of an emergency locator transmitter?,Not installed
What is the airplane rating associated with [Pilot_LAX04LA112]?,Single-engineLand
What is the total injury associated with [AccidentNumber_ATL02LA029]?,3 None
What is the restraint used associated with [Pilot_MIA03LA116]?,"Seatbelt, Shoulder harness"
What is the engine manufacturer associated with [Registration_N29KK]?,Continental
What is the second event associated with [AccidentNumber_LAX99FA001]?,FORCED_LANDING
What [instrument rating] does [Pilot_NYC02LA070] have?,Airplane
What is the condition of light associated with [AccidentNumber_FTW04LA090]?,Day
What is the third event associated with [AccidentNumber_NYC02LA128]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-___UNKOWN__OBJECT
What is the first event associated with [AccidentNumber_SEA02LA049]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-___UNKOWN__OBJECT
What are the conditions at the accident site associated with [AccidentNumber_IAD05LA050]?,Instrument Conditions
What is the engine manufacturer associated with [Registration_N32039]?,Continental
What is the crew injury associated with [AccidentNumber_FTW01LA073]?,1 None
What is the Flight Crew associated with [AccidentNumber_ANC02LA088]?,PILOT_IN_COMMAND
What is the runway surface condition associated with [AccidentNumber_LAX05CA059]?,Wet
What environmental issue caused [AccidentNumber_CHI01LA079]?,___Unknown___EnvironmentalIssue
What certificate does [Pilot_DEN01LA080] have?,FlightInstructor;Commercial
What is the engine manufacturer associated with [Registration_N2495C]?,Lycoming
What is the first event associated with [AccidentNumber_BFO88FA025]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the runway surface type associated with [AccidentNumber_NYC04LA041]?,___Unknown___RunwaySurfaceType
What is the total injury associated with [AccidentNumber_SEA04LA001]?,2 Minor
What caused [AccidentNumber_LAX93LA058]?,AIRCRAFTPREFLIGHT|FUELSYSTEMCAP
What is the instrument flight rules approach associated with [AccidentNumber_LAX02FA038]?,___Unknown___InstrumentFlightRulesApproach
What environmental issue caused [AccidentNumber_NYC05FA026]?,___Unknown___EnvironmentalIssue
What is the aircraft issue that caused [AccidentNumber_NYC02FA152]?,___Unknown___AircraftIssue
What aircraft category does [Registration_N205BA] belong to?,Airplane
What is the seat occupancy associated with [Pilot_DFW05LA026]?,Left
What environmental issue caused [AccidentNumber_CHI03LA147]?,___Unknown___EnvironmentalIssue
What are the conditions at the accident site associated with [AccidentNumber_ANC03LA087]?,Visual Conditions
What is the first event associated with [AccidentNumber_MIA97LA054]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What was the result of the last inspection for [Registration_N8885F]?,Annual
What is the third event associated with [AccidentNumber_LAX95LA203]?,NOSE_GEAR_COLLAPSED
What is the aircraft issue that caused [AccidentNumber_LAX04CA200]?,___Unknown___AircraftIssue
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX04LA111]?,Part91GeneralAviation-Personal
What is the second event associated with [AccidentNumber_FTW85LA240]?,HARD_LANDING
What is the crew injury associated with [AccidentNumber_CHI05CA040]?,1 None
What are the conditions at the accident site associated with [AccidentNumber_DEN05FA002]?,Visual Conditions
What is the second event associated with [AccidentNumber_ATL86LA068]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the condition of light associated with [AccidentNumber_LAX02LA100]?,Day
What instructor rating does [Pilot_CHI04CA172] have?,___Unknown___InstructorRating
What is the first event associated with [AccidentNumber_CHI90LA059]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What medical certification does [Pilot_FTW03LA102] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the fourth event associated with [AccidentNumber_FTW82FRD09]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What engine is associated with [Registration_N21901]?,1Reciprocating
What is the airplane rating associated with [Pilot_MIA02FA048]?,Multi-engineLand;Single-engineLand
What instructor rating does [Pilot_ATL04LA167] have?,Airplane Single-engine
What is the aircraft damage associated with [AccidentNumber_ANC02LA088]?,Substantial
What engine is associated with [Registration_N333EG]?,1Reciprocating
What does [Registration_N956UA] have in terms of an emergency locator transmitter?,Not installed
What is the third event associated with [AccidentNumber_DEN88LA060]?,NOSE_OVER
What certificate does [Pilot_CHI03LA001] have?,Private
What is the aircraft issue that caused [AccidentNumber_MIA01LA207]?,___Unknown___AircraftIssue
What is the lowest cloud condition associated with [AccidentNumber_SEA03LA182]?,Clear
What is the runway surface type associated with [AccidentNumber_IAD01LA035]?,Asphalt
What is the aircraft manufacturer associated with [Registration_N457PH]?,Bell
What is the crew injury associated with [AccidentNumber_NYC02LA128]?,1 None
What is the runway surface type associated with [AccidentNumber_ANC04LA018]?,___Unknown___RunwaySurfaceType
What is the second event associated with [AccidentNumber_DEN84MA247]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the condition of light associated with [AccidentNumber_CHI02LA226]?,Day
What is the total injury associated with [AccidentNumber_MIA02FAMS1]?,1 Fatal
What is the Flight Crew associated with [AccidentNumber_DEN86FA033]?,PILOT_IN_COMMAND
What caused [AccidentNumber_DEN82DA124]?,TERRAINCONDITION|OBJECT|PREFLIGHTPLANNING/PREPARATION|WEATHERCONDITION
What does [Registration_N2122] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the aircraft damage associated with [AccidentNumber_IAD01LA035]?,Substantial
What is the total injury associated with [AccidentNumber_NYC03LA096]?,2 None
What is the landing gear associated with [Registration_N375Z]?,Retractable-Tricycle
What is the Federal Aviation Regulation associated with [AccidentNumber_SEA04LA063A]?,Part91GeneralAviation-Personal
What is the Flight Crew associated with [AccidentNumber_LAX02LA077]?,PILOT_IN_COMMAND
What is the runway surface condition associated with [AccidentNumber_NYC05CA079]?,Dry
What is the second event associated with [AccidentNumber_MIA97LA033]?,FORCED_LANDING
Who was the responsible for maintainence and repair for the accident associated with [AccidentNumber_ATL93FA120]?,OTHER_MAINTENANCE_PERSONNEL
What is the third event associated with [AccidentNumber_LAX01LA089]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_MKC86FPG02]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the aircraft damage associated with [AccidentNumber_LAX05LA155]?,Substantial
What environmental issue caused [AccidentNumber_LAX03FA147]?,___Unknown___EnvironmentalIssue
What caused [AccidentNumber_FTW84LA081]?,PLANNING/DECISION|TERRAINCONDITION|WEATHERCONDITION|VFRFLIGHTINTOIMC|PROPERALTITUDE|LIGHTCONDITION
