question,answer
What is the condition of light associated with [AccidentNumber_IAD02LA080]?,Day
In which country did [AccidentNumber_DFW05LA027] occur?,OK
What is the total injury associated with [AccidentNumber_CHI05LA109]?,2 None
What does [Registration_N2008X] have in terms of an emergency locator transmitter?,___Unknown___ELT
What engine is associated with [Registration_N9091D]?,1Reciprocating
What is the second event associated with [AccidentNumber_DEN91FA002]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the first event associated with [AccidentNumber_LAX93LA023]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the Flight Crew associated with [AccidentNumber_ATL91FA074]?,PILOT_IN_COMMAND
What environmental issue caused [AccidentNumber_ANC02LA012]?,___Unknown___EnvironmentalIssue
What aircraft category does [Registration_N32TN] belong to?,Airplane
What is the first event associated with [AccidentNumber_LAX84LA088]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the fourth event associated with [AccidentNumber_NYC87FA215]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What certificate does [Pilot_LAX05CA001] have?,Commercial
What is the seat occupancy associated with [Pilot_CHI03LA294]?,Left
What is the total injury associated with [AccidentNumber_MIA02FA037]?,2 Fatal
What airspace is associated with [AccidentNumber_NYC05CA079]?,AirportInformation
What is the condition of light associated with [AccidentNumber_SEA04LA063A]?,Day
What is the total injury associated with [AccidentNumber_FTW03FA055]?,1 Fatal
What is the second event associated with [AccidentNumber_ATL91FA074]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What instructor rating does [Pilot_NYC04CA150] have?,___Unknown___InstructorRating
What is the first event associated with [AccidentNumber_LAX03LA080]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_VEHICLE
What is the second event associated with [AccidentNumber_FTW88FA085]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the total injury associated with [AccidentNumber_NYC05CA047]?,1 None
What caused [AccidentNumber_CHI91DCA01]?,REMEDIALACTION|DIRECTIONALCONTROL|ABORTEDTAKEOFF
What is the second event associated with [AccidentNumber_CHI86FEC06]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_FTW94LA079]?,PILOT_IN_COMMAND
What airworthiness certificate does [Registration_N65021] have?,Normal
What [instrument rating] does [Pilot_MIA02FA162] have?,Airplane
What is the first event associated with [AccidentNumber_FTW03FA027]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What caused [AccidentNumber_FTW96LA367]?,FUELSUPPLY|PLANNING/DECISION|FLUIDFUEL|TERRAINCONDITION
What was the result of the last inspection for [Registration_C-GVVS]?,Annual
What engine is associated with [Registration_N36TL]?,2Reciprocating
What is the Flight Crew associated with [AccidentNumber_CHI05CA039]?,PILOT_IN_COMMAND
What is the aircraft fire associated with [AccidentNumber_MIA01FA206]?,On-Ground
What is the Federal Aviation Regulation associated with [AccidentNumber_CHI03LA143]?,Part91GeneralAviation-Business
What airspace is associated with [AccidentNumber_CHI02LA057]?,AirportInformation
What is the condition of light associated with [AccidentNumber_LAX03LA019]?,Day
What is the restraint used associated with [Pilot_CHI01LA060]?,"Seatbelt, Shoulder harness"
What is the aircraft manufacturer associated with [Registration_N7006A]?,Cessna
What is the second event associated with [AccidentNumber_DEN84LA053]?,MAIN_GEAR_COLLAPSED
What is the aircraft manufacturer associated with [Registration_N516UA]?,Boeing
What is the runway surface condition associated with [AccidentNumber_CHI01FA111]?,Wet
What caused [AccidentNumber_FTW84FA216]?,ELECTRICALSYSTEM|FUELSYSTEM
What is the first event associated with [AccidentNumber_LAX91FA117]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_TURBULENCE
What are the operating certificates held by [Registration_N4759R]?,On-demand Air Taxi (135)
What is the condition of light associated with [AccidentNumber_ATL05CA056]?,Night
What is the runway surface condition associated with [AccidentNumber_IAD02LA039]?,___Unknown___RunwaySurfaceCondition
What is the aircraft issue that caused [AccidentNumber_LAX01LA083]?,___Unknown___AircraftIssue
What is the airport associated with [AccidentNumber_DEN03LA020]?,___Unknown___Airport
What is the airplane rating associated with [Pilot_NYC04FA136]?,Single-engineLand
What is the third event associated with [AccidentNumber_LAX97LA060]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_TREE(S)
What is the aircraft issue that caused [AccidentNumber_NYC02LA024]?,___Unknown___AircraftIssue
What is the runway surface condition associated with [AccidentNumber_CHI04CA219]?,___Unknown___RunwaySurfaceCondition
What aircraft category does [Registration_N7445E] belong to?,Airplane
What was the result of the last inspection for [Registration_N4952J]?,100 Hour
What is the third event associated with [AccidentNumber_MKC87LA100]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_FENCE
What airworthiness certificate does [Registration_G-GMAC] have?,Transport
What flight plan was filed for [AccidentNumber_CHI01FA129]?,IFR
What is the Flight Crew associated with [AccidentNumber_CHI83LA344]?,PILOT_IN_COMMAND
What is the landing gear associated with [Registration_N2184N]?,Retractable-Tricycle
What is the second event associated with [AccidentNumber_FTW03FA071]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the engine manufacturer associated with [Registration_N5091X]?,Lycoming
What is the Visual Flight Rules approach associated with [AccidentNumber_DFW05LA026]?,ForcedLanding
What is the third event associated with [AccidentNumber_CHI96LA123]?,NOSE_OVER
What is the seat occupancy associated with [Pilot_LAX02LA146]?,Left
What is the restraint used associated with [Pilot_LAX04CA200]?,"Seatbelt, Shoulder harness"
What is the second event associated with [AccidentNumber_CHI84LA100]?,NOSE_GEAR_COLLAPSED
In which country did [AccidentNumber_FTW01FA111] occur?,TX
What was the result of the last inspection for [Registration_N22RJ]?,Annual
What is the engine model associated with [Registration_N88110]?,O-320
What is the Federal Aviation Regulation associated with [AccidentNumber_FTW04LA202B]?,Part91GeneralAviation-Personal
What [instrument rating] does [Pilot_ATL05CA068] have?,Airplane
What is the second event associated with [AccidentNumber_ANC00LA053]?,ROLL_OVER
What medical certification does [Pilot_ANC05LA021] have?,Class 3 With Waivers/Limitations
What is the first event associated with [AccidentNumber_LAX01FA001]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_CLOUDS
What is the Flight Crew associated with [AccidentNumber_LAX05CA128]?,PILOT_IN_COMMAND
What is the landing gear associated with [Registration_N4269B]?,Tailwheel
What does [Registration_N3895D] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the aircraft issue that caused [AccidentNumber_FTW04LA199]?,___Unknown___AircraftIssue
What is the airport associated with [AccidentNumber_LAX02FA038]?,___Unknown___Airport
What is the third event associated with [AccidentNumber_CHI84LA100]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the first event associated with [AccidentNumber_MIA82FLD13]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the crew injury associated with [AccidentNumber_DEN01LA047]?,1 None
What are the conditions at the accident site associated with [AccidentNumber_IAD04LA027]?,Visual Conditions
What is the third event associated with [AccidentNumber_LAX86LA105]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the lowest cloud condition associated with [AccidentNumber_ANC01LA066]?,Clear
What is the first event associated with [AccidentNumber_BFO87FA050]?,"IN_FLIGHT_COLLISION_WITH_OBJECT_-_WIRE,STATIC"
What is the Flight Crew associated with [AccidentNumber_NYC01LA030]?,PILOT_IN_COMMAND
What is the third event associated with [AccidentNumber_LAX85LA336]?,HARD_LANDING
What environmental issue caused [AccidentNumber_LAX03LA177]?,___Unknown___EnvironmentalIssue
What caused [AccidentNumber_FTW02LA001]?,TERRAINCONDITION|REASONFOROCCURRENCEUNDETERMINED
What environmental issue caused [AccidentNumber_ATL01LA063B]?,___Unknown___EnvironmentalIssue
What is the engine model associated with [Registration_N7180Q]?,O-360-A4M
What is the first event associated with [AccidentNumber_LAX99LA293]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
In which country did [AccidentNumber_NYC02LA179] occur?,MA
What is the Federal Aviation Regulation associated with [AccidentNumber_ATL05CA123]?,Part91GeneralAviation-Personal
What does [Registration_N77618] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the lowest cloud condition associated with [AccidentNumber_FTW01LA045]?,Clear
What are the operating certificates held by [Registration_N5006V]?,___Unknown___OperatingCertificatesHeld
What airworthiness certificate does [Registration_N704JB] have?,Normal
What are the conditions at the accident site associated with [AccidentNumber_MIA03LA116]?,Visual Conditions
What is the Flight Crew associated with [AccidentNumber_FTW95LA374]?,PILOT_IN_COMMAND
What is the runway surface condition associated with [AccidentNumber_CHI05CA209]?,___Unknown___RunwaySurfaceCondition
What is the runway surface condition associated with [AccidentNumber_NYC03LA003]?,Dry
What is the second event associated with [AccidentNumber_LAX85FA038]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What does [Registration_N8173J] have in terms of an emergency locator transmitter?,___Unknown___ELT
What is the Flight Crew associated with [AccidentNumber_ANC88LA091]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_SEA87LA001]?,PILOT_IN_COMMAND
What environmental issue caused [AccidentNumber_SEA04LA064]?,___Unknown___EnvironmentalIssue
What is the engine manufacturer associated with [Registration_N161D]?,___Unknown___EngineManufacturer
What is the aircraft damage associated with [AccidentNumber_LAX03CA274]?,Substantial
What is the seat occupancy associated with [Pilot_LAX03LA146]?,Right
What is the Flight Crew associated with [AccidentNumber_SEA03LA035]?,PILOT_IN_COMMAND
What aircraft category does [Registration_N6613G] belong to?,Airplane
What is the Flight Crew associated with [AccidentNumber_CHI91DCA01]?,PILOT_IN_COMMAND
What is the condition of light associated with [AccidentNumber_LAX05LA155]?,Day
What aircraft category does [Registration_N618MN] belong to?,Airplane
What caused [AccidentNumber_NYC95LA098]?,PREFLIGHTPLANNING/PREPARATION|FLUIDFUEL
In which country did [AccidentNumber_DEN01LA062] occur?,CO
What engine is associated with [Registration_N6517E]?,1Reciprocating
What is the Federal Aviation Regulation associated with [AccidentNumber_FTW02FA195]?,Part91GeneralAviation-Personal
What is the first event associated with [AccidentNumber_ATL88FA052]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_MECH_FAILURE/MALF
What is the aircraft issue that caused [AccidentNumber_DEN04LA019]?,___Unknown___AircraftIssue
What is the Flight Crew associated with [AccidentNumber_FTW93LA224]?,PILOT_IN_COMMAND
What medical certification does [Pilot_ATL01LA045] have?,Class 3 Valid Medical--no waivers/lim.
What is the first event associated with [AccidentNumber_DEN05CA018]?,HARD_LANDING
What is the airplane rating associated with [Pilot_NYC03FA001]?,Single-engineLand
What is the condition of light associated with [AccidentNumber_SEA04LA093]?,Day
What aircraft category does [Registration_N673KD] belong to?,Airplane
What is the third event associated with [AccidentNumber_LAX05LA221]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What caused [AccidentNumber_LAX88LA079]?,DIVERTEDATTENTION|WEATHERCONDITION|TERRAINCONDITION|FLIGHTPLANNING/DECISION|WEATHEREVALUATION
What airspace is associated with [AccidentNumber_MIA03TA036]?,ClassG
What caused [AccidentNumber_CHI03FA003]?,WEATHERCONDITION|VFRFLIGHTINTOIMC|LIGHTCONDITION|PREFLIGHTPLANNING/PREPARATION
What is the fourth event associated with [AccidentNumber_MIA98LA066]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the Flight Crew associated with [AccidentNumber_LAX94LA003]?,PILOT_IN_COMMAND
What is the engine manufacturer associated with [Registration_N204RH]?,TeledyneContinental
What is the seat occupancy associated with [Pilot_FTW01LA045]?,Left
What is the restraint used associated with [Pilot_DEN01LA100]?,"Seatbelt, Shoulder harness"
What are the conditions at the accident site associated with [AccidentNumber_NYC04CA150]?,Visual Conditions
What is the clearance associated with [AccidentNumber_ANC03LA087]?,VFR
What is the aircraft manufacturer associated with [Registration_N70800]?,Cessna
What is the Flight Crew associated with [AccidentNumber_NYC82DA015]?,PILOT_IN_COMMAND
What is the aircraft manufacturer associated with [Registration_N7510W]?,Piper
What is the airplane rating associated with [Pilot_CHI03LA242]?,Single-engineLand
What is the Visual Flight Rules approach associated with [AccidentNumber_FTW04LA090]?,TrafficPattern
What is the airplane rating associated with [Pilot_DFW05LA153]?,Single-engineLand
What is the fourth event associated with [AccidentNumber_FTW98FA291]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Visual Flight Rules approach associated with [AccidentNumber_LAX03LA163]?,FullStop;TrafficPattern
What caused [AccidentNumber_LAX82DA126]?,PREFLIGHTPLANNING/PREPARATION|FUELSYSTEMCAP|FLUIDFUEL|TERRAINCONDITION|LANDINGGEARNOSEGEAR
What caused [AccidentNumber_FTW01LA135]?,WEATHERCONDITION|COMPENSATIONFORWINDCONDITIONS
What is the condition of light associated with [AccidentNumber_FTW01LA074]?,Day
What is the second event associated with [AccidentNumber_CHI91DCA01]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_VEHICLE
What airspace is associated with [AccidentNumber_ATL04CA146]?,ClassG
What airworthiness certificate does [Registration_N4468N] have?,Normal
What was the result of the last inspection for [Registration_N521JD]?,___Unknown___TypeOfLastInspection
What caused [AccidentNumber_ATL88FA025]?,WRONGRUNWAY|AIRSPEED|LIFTOFF|WEATHERCONDITION|ABORTEDTAKEOFF|STALL
What is the third event associated with [AccidentNumber_CHI85LA083]?,NOSE_OVER
In which country did [AccidentNumber_DEN05CA018] occur?,UT
What caused [AccidentNumber_ANC02LA088]?,DIRECTIONALCONTROL
What is the second event associated with [AccidentNumber_LAX82DA126]?,FORCED_LANDING
What is the third event associated with [AccidentNumber_ATL02FA008]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Visual Flight Rules approach associated with [AccidentNumber_CHI01LA061]?,FullStop;TrafficPattern
What flight plan was filed for [AccidentNumber_DEN01LA100]?,IFR
What is the total injury associated with [AccidentNumber_ANC03LA025]?,2 None
What was the result of the last inspection for [Registration_N34168]?,Annual
What is the second event associated with [AccidentNumber_ATL04LA088]?,FORCED_LANDING
What flight plan was filed for [AccidentNumber_FTW02FA222]?,VFR
What does [Registration_N3772D] have in terms of an emergency locator transmitter?,"Installed, not activated"
What does [Registration_N9089L] have in terms of an emergency locator transmitter?,___Unknown___ELT
What are the conditions at the accident site associated with [AccidentNumber_FTW04LA001]?,Visual Conditions
What aircraft category does [Registration_N1928J] belong to?,Airplane
What airworthiness certificate does [Registration_N106LN] have?,Normal
What is the Flight Crew associated with [AccidentNumber_MIA89LA001]?,PILOT_IN_COMMAND(CFI)|DUAL_STUDENT
What is the restraint used associated with [Pilot_NYC03FA001]?,Seatbelt
What is the condition of light associated with [AccidentNumber_DEN04FA027B]?,Night
What is the fourth event associated with [AccidentNumber_CHI04LA039]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What certificate does [Pilot_ANC02LA012] have?,AirlineTransport
